Parsing gemv_execution.vcd...
--- Searching changes ---
Time 113 | variable state=3 | state=3, row_idx=0, wad=0, wre=0, din=0
Time 115 | variable din=1 | state=3, row_idx=0, wad=0, wre=0, din=1
Time 115 | variable wre=1 | state=3, row_idx=0, wad=0, wre=1, din=1
Time 115 | variable state=4 | state=4, row_idx=0, wad=0, wre=1, din=1
Time 117 | variable din=4294967287 | state=4, row_idx=0, wad=0, wre=1, din=4294967287
Time 117 | variable wad=1 | state=4, row_idx=0, wad=1, wre=1, din=4294967287
Time 117 | variable bias_idx=1 | state=4, row_idx=0, wad=1, wre=1, din=4294967287
Time 119 | variable din=2 | state=4, row_idx=0, wad=1, wre=1, din=2
Time 119 | variable wad=2 | state=4, row_idx=0, wad=2, wre=1, din=2
Time 119 | variable bias_idx=2 | state=4, row_idx=0, wad=2, wre=1, din=2
Time 121 | variable din=1 | state=4, row_idx=0, wad=2, wre=1, din=1
Time 121 | variable wad=3 | state=4, row_idx=0, wad=3, wre=1, din=1
Time 121 | variable bias_idx=3 | state=4, row_idx=0, wad=3, wre=1, din=1
Time 123 | variable din=5 | state=4, row_idx=0, wad=3, wre=1, din=5
Time 123 | variable wad=4 | state=4, row_idx=0, wad=4, wre=1, din=5
Time 123 | variable bias_idx=4 | state=4, row_idx=0, wad=4, wre=1, din=5
Time 125 | variable din=8 | state=4, row_idx=0, wad=4, wre=1, din=8
Time 125 | variable wad=5 | state=4, row_idx=0, wad=5, wre=1, din=8
Time 125 | variable bias_idx=5 | state=4, row_idx=0, wad=5, wre=1, din=8
Time 127 | variable din=0 | state=4, row_idx=0, wad=5, wre=1, din=0
Time 127 | variable wad=0 | state=4, row_idx=0, wad=0, wre=1, din=0
Time 127 | variable wre=0 | state=4, row_idx=0, wad=0, wre=0, din=0
Time 127 | variable state=3 | state=3, row_idx=0, wad=0, wre=0, din=0
Time 127 | variable bias_idx=6 | state=3, row_idx=0, wad=0, wre=0, din=0
Time 129 | variable din=6 | state=3, row_idx=0, wad=0, wre=0, din=6
Time 129 | variable wad=6 | state=3, row_idx=0, wad=6, wre=0, din=6
Time 129 | variable wre=1 | state=3, row_idx=0, wad=6, wre=1, din=6
Time 129 | variable state=4 | state=4, row_idx=0, wad=6, wre=1, din=6
Time 131 | variable din=4294967291 | state=4, row_idx=0, wad=6, wre=1, din=4294967291
Time 131 | variable wad=7 | state=4, row_idx=0, wad=7, wre=1, din=4294967291
Time 131 | variable bias_idx=7 | state=4, row_idx=0, wad=7, wre=1, din=4294967291
Time 133 | variable din=0 | state=4, row_idx=0, wad=7, wre=1, din=0
Time 133 | variable wad=8 | state=4, row_idx=0, wad=8, wre=1, din=0
Time 133 | variable bias_idx=8 | state=4, row_idx=0, wad=8, wre=1, din=0
Time 135 | variable din=4294967289 | state=4, row_idx=0, wad=8, wre=1, din=4294967289
Time 135 | variable wad=9 | state=4, row_idx=0, wad=9, wre=1, din=4294967289
Time 135 | variable bias_idx=9 | state=4, row_idx=0, wad=9, wre=1, din=4294967289
Time 137 | variable din=0 | state=4, row_idx=0, wad=9, wre=1, din=0
Time 137 | variable wad=10 | state=4, row_idx=0, wad=10, wre=1, din=0
Time 137 | variable bias_idx=10 | state=4, row_idx=0, wad=10, wre=1, din=0
Time 139 | variable din=4294967287 | state=4, row_idx=0, wad=10, wre=1, din=4294967287
Time 139 | variable wad=11 | state=4, row_idx=0, wad=11, wre=1, din=4294967287
Time 139 | variable bias_idx=11 | state=4, row_idx=0, wad=11, wre=1, din=4294967287
Time 141 | variable din=0 | state=4, row_idx=0, wad=11, wre=1, din=0
Time 141 | variable wad=0 | state=4, row_idx=0, wad=0, wre=1, din=0
Time 141 | variable wre=0 | state=4, row_idx=0, wad=0, wre=0, din=0
Time 141 | variable state=3 | state=3, row_idx=0, wad=0, wre=0, din=0
Time 141 | variable bias_idx=12 | state=3, row_idx=0, wad=0, wre=0, din=0
Time 143 | variable din=2 | state=3, row_idx=0, wad=0, wre=0, din=2
Time 143 | variable wad=12 | state=3, row_idx=0, wad=12, wre=0, din=2
Time 143 | variable wre=1 | state=3, row_idx=0, wad=12, wre=1, din=2
Time 143 | variable state=4 | state=4, row_idx=0, wad=12, wre=1, din=2
Time 145 | variable din=0 | state=4, row_idx=0, wad=12, wre=1, din=0
Time 145 | variable wad=13 | state=4, row_idx=0, wad=13, wre=1, din=0
Time 145 | variable bias_idx=13 | state=4, row_idx=0, wad=13, wre=1, din=0
Time 147 | variable din=4294967292 | state=4, row_idx=0, wad=13, wre=1, din=4294967292
Time 147 | variable wad=14 | state=4, row_idx=0, wad=14, wre=1, din=4294967292
Time 147 | variable bias_idx=14 | state=4, row_idx=0, wad=14, wre=1, din=4294967292
Time 149 | variable din=5 | state=4, row_idx=0, wad=14, wre=1, din=5
Time 149 | variable wad=15 | state=4, row_idx=0, wad=15, wre=1, din=5
Time 149 | variable bias_idx=15 | state=4, row_idx=0, wad=15, wre=1, din=5
